table_name,ori_column_name,column_idx,renamed_column_name
603_animal_tag_data_8.csv,status_date,6,sts_dt
603_animal_tag_data_8.csv,location,7,shelter_loc
603_animal_tag_data_8.csv,animal_identity,8,ani_ident_num
603_animal_tag_data_8.csv,tag_no,9,tag_num
603_animal_tag_data_8.csv,tag_type,10,tag_typ
603_animal_tag_data_8.csv,tag_subtype,11,tag_sub_typ
604_animal_tag_data_1.csv,animal_id,0,anim_id
604_animal_tag_data_1.csv,animal_type,1,anim_typ
604_animal_tag_data_1.csv,breed_group,2,breed_grp
604_animal_tag_data_1.csv,primary_breed,3,prim_breed
604_animal_tag_data_1.csv,tag_no,4,tag_id
604_animal_tag_data_1.csv,tag_type,5,tag_typ
604_animal_tag_data_1.csv,tag_subtype,6,tag_subtyp
604_animal_tag_data_1.csv,price,7,tag_price
604_animal_tag_data_1.csv,tag_date,8,tag_dt
604_animal_tag_data_1.csv,tag_exp,9,tag_exp_dt
604_animal_tag_data_1.csv,tag_stat,10,tag_status
605_animal_tag_data_a.csv,animal_id,0,anml_id
605_animal_tag_data_a.csv,animal_type,1,anml_type
605_animal_tag_data_a.csv,secondary_color,2,sec_color
605_animal_tag_data_a.csv,breed_group,3,brd_grp
605_animal_tag_data_a.csv,primary_breed,4,prim_breed
605_animal_tag_data_a.csv,tag_no,5,tag_num
605_animal_tag_data_a.csv,tag_type,6,tag_typ
605_animal_tag_data_a.csv,tag_subtype,7,tag_subtyp
605_animal_tag_data_a.csv,vaccine,8,vaccination_name
605_animal_tag_data_a.csv,serial_no,9,serial_num
605_animal_tag_data_a.csv,vet_id,10,veterinarian_id
605_animal_tag_data_a.csv,location (1),11,location
606_wholesale_markets_8.csv,CREATED,0,created_date
606_wholesale_markets_8.csv,BIC NUMBER,1,bic_number
606_wholesale_markets_8.csv,ACCOUNT NAME,2,account_name
606_wholesale_markets_8.csv,CITY,3,city
606_wholesale_markets_8.csv,STATE,4,state
606_wholesale_markets_8.csv,MARKET,5,market_name
606_wholesale_markets_8.csv,APPLICATION TYPE,6,application_type
607_wholesale_markets_a.csv,BIC NUMBER,0,bic_id
607_wholesale_markets_a.csv,ACCOUNT NAME,1,acct_name
607_wholesale_markets_a.csv,TRADE NAME,2,trade_name
607_wholesale_markets_a.csv,ADDRESS,3,address
607_wholesale_markets_a.csv,POSTCODE,4,postal_code
607_wholesale_markets_a.csv,PHONE,5,phone_num
607_wholesale_markets_a.csv,MARKET,6,market_nm
607_wholesale_markets_a.csv,APPLICATION TYPE,7,app_type
608_wholesale_markets_7.csv,CREATED,0,created_at
608_wholesale_markets_7.csv,BIC NUMBER,1,bic_id
608_wholesale_markets_7.csv,ACCOUNT NAME,2,account_name
608_wholesale_markets_7.csv,CITY,3,city
608_wholesale_markets_7.csv,STATE,4,state
608_wholesale_markets_7.csv,MARKET,5,market_name
608_wholesale_markets_7.csv,APPLICATION TYPE,6,app_type
609_stockport_contracts_a.csv,Client,0,client_name
609_stockport_contracts_a.csv,Status,1,status
609_stockport_contracts_a.csv,Pro Class,2,product_class
609_stockport_contracts_a.csv,Contract Title,3,contract_title
609_stockport_contracts_a.csv,Contract Requirement,4,contract_requirement
609_stockport_contracts_a.csv,Route to Market,5,route_to_market
609_stockport_contracts_a.csv,Agreement Type,6,agreement_type
609_stockport_contracts_a.csv,Contract Start Date,7,contract_start_date
609_stockport_contracts_a.csv,Contract Term (Months),8,contract_term_months
609_stockport_contracts_a.csv,Maximum Duration of Contract (Months),9,max_contract_duration_months
609_stockport_contracts_a.csv,Contract End Date,10,contract_end_date
609_stockport_contracts_a.csv,Ext. Applied to Contract,11,extension_applied_to_contract
609_stockport_contracts_a.csv,Maximum Extend Date,12,max_extension_date
609_stockport_contracts_a.csv,Review Date,13,review_date
609_stockport_contracts_a.csv,Estimated Annual Value,14,estimated_annual_value
609_stockport_contracts_a.csv,Estimated Total Value,15,estimated_total_value
609_stockport_contracts_a.csv,Supplier Name,16,supplier_name
609_stockport_contracts_a.csv,Supplier Type,17,supplier_type
609_stockport_contracts_a.csv,Registered Number,18,registered_number
609_stockport_contracts_a.csv,Postcode,19,postcode
609_stockport_contracts_a.csv,Council Directorate,20,council_directorate
610_stockport_contracts_11.csv,UID,0,uid
610_stockport_contracts_11.csv,Client,1,client_name
610_stockport_contracts_11.csv,Pro Class,2,procurement_class
610_stockport_contracts_11.csv,Contract Title,3,contract_title
610_stockport_contracts_11.csv,Route to Market,4,route_to_market
610_stockport_contracts_11.csv,Agreement Type,5,agreement_type
610_stockport_contracts_11.csv,Contract Start Date,6,contract_start_date
610_stockport_contracts_11.csv,Contract Term (Months),7,contract_term_months
610_stockport_contracts_11.csv,Maximum Duration of Contract (Months),8,maximum_duration_months
610_stockport_contracts_11.csv,Contract End Date,9,contract_end_date
610_stockport_contracts_11.csv,Ext. Applied to Contract,10,extension_applied_flag
610_stockport_contracts_11.csv,Maximum Extend Date,11,maximum_extension_date
610_stockport_contracts_11.csv,Review Date,12,review_date
610_stockport_contracts_11.csv,Estimated Annual Value,13,estimated_annual_value
610_stockport_contracts_11.csv,Estimated Total Value,14,estimated_total_value
610_stockport_contracts_11.csv,Supplier Name,15,supplier_name
610_stockport_contracts_11.csv,Supplier Type,16,supplier_type
610_stockport_contracts_11.csv,Registered Number,17,registration_number
610_stockport_contracts_11.csv,Postcode,18,postcode
610_stockport_contracts_11.csv,Council Directorate,19,council_directorate
611_stockport_contracts_10.csv,UID,0,uid
611_stockport_contracts_10.csv,Client,1,client_nm
611_stockport_contracts_10.csv,Pro Class,2,proc_class
611_stockport_contracts_10.csv,Contract Title,3,cntr_title
611_stockport_contracts_10.csv,Route to Market,4,route_to_mkt
611_stockport_contracts_10.csv,Agreement Type,5,agrmt_type
611_stockport_contracts_10.csv,Contract Start Date,6,cntr_start_dt
611_stockport_contracts_10.csv,Initial Contract Term (Months),7,init_cntr_term_mths
611_stockport_contracts_10.csv,Potential Maximum Duration of Contract (Months),8,pot_max_dur_mths
611_stockport_contracts_10.csv,Contract End Date,9,cntr_end_dt
611_stockport_contracts_10.csv,Ext. Applied to Contract,10,ext_applied_to_cntr
611_stockport_contracts_10.csv,Maximum Extend Date,11,max_ext_dt
611_stockport_contracts_10.csv,Review Date,12,rev_dt
611_stockport_contracts_10.csv,Estimated Annual Value,13,est_annual_val
611_stockport_contracts_10.csv,Estimated Total Value,14,est_total_val
611_stockport_contracts_10.csv,Supplier,15,supplier_nm
611_stockport_contracts_10.csv,Supplier Type,16,supp_type
611_stockport_contracts_10.csv,Registered Number,17,reg_num
611_stockport_contracts_10.csv,Postcode,18,post_code
611_stockport_contracts_10.csv,Council Directorate,19,council_directorate
612_monthly_data_feed_b.csv,Site,0,site_nm
612_monthly_data_feed_b.csv,Location,1,loc_nm
612_monthly_data_feed_b.csv,BRCYear,2,brc_yr
612_monthly_data_feed_b.csv,BRCMonthName,3,brc_month_nm
612_monthly_data_feed_b.csv,BRCWeek,4,brc_wk
612_monthly_data_feed_b.csv,DayOfWeek,5,day_of_wk
612_monthly_data_feed_b.csv,Date,6,dt
612_monthly_data_feed_b.csv,Hour,7,hr
612_monthly_data_feed_b.csv,InCount,8,in_cnt
612_monthly_data_feed_b.csv,OutCount,9,out_cnt
612_monthly_data_feed_b.csv,ReportCount,10,report_cnt
612_monthly_data_feed_b.csv,FactoredInCount,11,factored_in_cnt
612_monthly_data_feed_b.csv,FactoredOutCount,12,factored_out_cnt
612_monthly_data_feed_b.csv,FactoredReportCount,13,factored_report_cnt
613_monthly_data_feed_b.csv,Site,0,site_name
613_monthly_data_feed_b.csv,Location,1,location_name
613_monthly_data_feed_b.csv,BRCYear,2,brc_yr
613_monthly_data_feed_b.csv,BRCMonthName,3,brc_mth_nm
613_monthly_data_feed_b.csv,BRCWeek,4,brc_wk_num
613_monthly_data_feed_b.csv,DayOfWeek,5,day_of_wk_nm
613_monthly_data_feed_b.csv,Date,6,metric_dt
613_monthly_data_feed_b.csv,Hour,7,metric_hr
613_monthly_data_feed_b.csv,InCount,8,in_cnt
613_monthly_data_feed_b.csv,OutCount,9,out_cnt
613_monthly_data_feed_b.csv,ReportCount,10,report_cnt
613_monthly_data_feed_b.csv,FactoredInCount,11,factored_in_cnt
613_monthly_data_feed_b.csv,FactoredOutCount,12,factored_out_cnt
613_monthly_data_feed_b.csv,FactoredReportCount,13,factored_report_cnt
614_monthly_data_feed_3.csv,Site,0,site_nm
614_monthly_data_feed_3.csv,LocationName,1,loc_nm
614_monthly_data_feed_3.csv,BRCYear,2,brc_yr
614_monthly_data_feed_3.csv,BRCMonthName,3,brc_mth_nm
614_monthly_data_feed_3.csv,BRCWeekNum,4,brc_wk_num
614_monthly_data_feed_3.csv,DayName,5,day_nm
614_monthly_data_feed_3.csv,Date,6,event_dt
614_monthly_data_feed_3.csv,Hour,7,event_hr
614_monthly_data_feed_3.csv,InCount,8,in_cnt
614_monthly_data_feed_3.csv,OutCount,9,out_cnt
614_monthly_data_feed_3.csv,ReportCount,10,report_cnt
614_monthly_data_feed_3.csv,FactoredInCount,11,factored_in_cnt
614_monthly_data_feed_3.csv,FactoredOutCount,12,factored_out_cnt
614_monthly_data_feed_3.csv,FactoredReportCount,13,factored_report_cnt
614_monthly_data_feed_3.csv,LocationGroup,14,loc_grp
615_cihr_co-applicant_a.csv,Key-ClÃ©,0,co_applicant_id
615_cihr_co-applicant_a.csv,CoAppNm,1,co_applicant_name
615_cihr_co-applicant_a.csv,CoAppRoleCD,2,co_applicant_role_code
615_cihr_co-applicant_a.csv,CoAppRoleEN,3,co_applicant_role_en
615_cihr_co-applicant_a.csv,CoAppRoleFR,4,co_applicant_role_fr
615_cihr_co-applicant_a.csv,CoAppOrgID,5,co_applicant_organization_id
615_cihr_co-applicant_a.csv,CoAppOrgNm,6,co_applicant_organization_name
615_cihr_co-applicant_a.csv,ProvinceEN,7,province_en
615_cihr_co-applicant_a.csv,ProvinceFR,8,province_fr
615_cihr_co-applicant_a.csv,CountryEN,9,country_en
615_cihr_co-applicant_a.csv,PaysFR,10,country_fr
615_cihr_co-applicant_a.csv,FiscalYear-AnnÃ©eFinanciÃ¨re,11,fiscal_year
616_cihr_co-applicant_1.csv,Key-Clé,0,co_applicant_id
616_cihr_co-applicant_1.csv,CoAppNm,1,co_applicant_name
616_cihr_co-applicant_1.csv,CoAppRoleCD,2,co_applicant_role_code
616_cihr_co-applicant_1.csv,CoAppRoleEN,3,co_applicant_role_en
616_cihr_co-applicant_1.csv,CoAppRoleFR,4,co_applicant_role_fr
616_cihr_co-applicant_1.csv,CoAppOrgID,5,co_applicant_org_id
616_cihr_co-applicant_1.csv,CoAppOrgNm,6,co_applicant_org_name
616_cihr_co-applicant_1.csv,ProvinceEN,7,province_en
616_cihr_co-applicant_1.csv,ProvinceFR,8,province_fr
616_cihr_co-applicant_1.csv,CountryEN,9,country_en
616_cihr_co-applicant_1.csv,PaysFR,10,country_fr
616_cihr_co-applicant_1.csv,FiscalYear-AnnéeFinancière,11,fiscal_year
617_cihr_co-applicant_6.csv,Key-Clé,0,co_applicant_id
617_cihr_co-applicant_6.csv,CoAppNm,1,co_applicant_name
617_cihr_co-applicant_6.csv,CoAppRoleCD,2,co_applicant_role_code
617_cihr_co-applicant_6.csv,CoAppRoleEN,3,co_applicant_role_en
617_cihr_co-applicant_6.csv,CoAppRoleFR,4,co_applicant_role_fr
617_cihr_co-applicant_6.csv,CoAppOrgID,5,co_applicant_org_id
617_cihr_co-applicant_6.csv,CoAppOrgNm,6,co_applicant_org_name
617_cihr_co-applicant_6.csv,ProvinceEN,7,province_en
617_cihr_co-applicant_6.csv,ProvinceFR,8,province_fr
617_cihr_co-applicant_6.csv,CountryEN,9,country_en
617_cihr_co-applicant_6.csv,PaysFR,10,country_fr
617_cihr_co-applicant_6.csv,FiscalYear-AnnéeFinancière,11,fiscal_year
618_ipopayments_b.csv,Department family,0,dept_family
618_ipopayments_b.csv,Entity,1,entity_name
618_ipopayments_b.csv,Date,2,transaction_date
618_ipopayments_b.csv,Expense type,3,exp_type
618_ipopayments_b.csv,Expense area,4,exp_area
618_ipopayments_b.csv,Supplier,5,supplier_name
618_ipopayments_b.csv,Transaction number,6,transaction_id
618_ipopayments_b.csv,Amount,7,payment_amount
618_ipopayments_b.csv,VAT registration number,8,vat_reg_num
619_ipopayments_10.csv,Department family,0,dept_family
619_ipopayments_10.csv,Entity,1,entity
619_ipopayments_10.csv,Date,2,payment_date
619_ipopayments_10.csv,Expense type,3,exp_type
619_ipopayments_10.csv,Expense area,4,exp_area
619_ipopayments_10.csv,Supplier,5,supplier
619_ipopayments_10.csv,Transaction number,6,transaction_id
619_ipopayments_10.csv,Amount,7,amount
619_ipopayments_10.csv,VAT registration number,8,vat_reg_num
620_ipopayments_11.csv,Department family,0,dept_family
620_ipopayments_11.csv,Entity,1,entity
620_ipopayments_11.csv,Date,2,transaction_date
620_ipopayments_11.csv,Expense type,3,expense_type
620_ipopayments_11.csv,Expense area,4,expense_area
620_ipopayments_11.csv,Supplier,5,supplier
620_ipopayments_11.csv,Transaction number,6,transaction_num
620_ipopayments_11.csv,Amount,7,amount
620_ipopayments_11.csv,VAT registration number,8,vat_reg_num
621_lane_description_10.csv,Sdate,0,study_date
621_lane_description_10.csv,Cosit,1,site_code
621_lane_description_10.csv,Study,2,study_id
621_lane_description_10.csv,Period,3,period_minutes
621_lane_description_10.csv,LaneNumber,4,lane_number
621_lane_description_10.csv,LaneDescription,5,lane_description
621_lane_description_10.csv,LaneDirection,6,lane_direction_code
621_lane_description_10.csv,DirectionDescription,7,direction_description
621_lane_description_10.csv,Volume,8,volume
621_lane_description_10.csv,Flags,9,flags_code
621_lane_description_10.csv,Flag Text,10,flag_description
621_lane_description_10.csv,Setup,11,setup_id
621_lane_description_10.csv,#Bins,12,number_of_bins
621_lane_description_10.csv,Bins,13,bin_value_1
621_lane_description_10.csv,Unnamed: 14,14,bin_value_2
621_lane_description_10.csv,Unnamed: 15,15,bin_value_3
621_lane_description_10.csv,Unnamed: 16,16,bin_value_4
621_lane_description_10.csv,Unnamed: 17,17,bin_value_5
621_lane_description_10.csv,Unnamed: 18,18,bin_value_6
621_lane_description_10.csv,Unnamed: 19,19,bin_value_7
621_lane_description_10.csv,Unnamed: 20,20,bin_value_8
621_lane_description_10.csv,Unnamed: 21,21,bin_value_9
621_lane_description_10.csv,Unnamed: 22,22,bin_value_10
621_lane_description_10.csv,Unnamed: 23,23,bin_value_11
621_lane_description_10.csv,Unnamed: 24,24,bin_value_12
621_lane_description_10.csv,Unnamed: 25,25,bin_value_13
622_lane_description_5.csv,Sdate,0,start_date
622_lane_description_5.csv,Cosit,1,site_id
622_lane_description_5.csv,Study,2,study_id
622_lane_description_5.csv,Period,3,period_min
622_lane_description_5.csv,LaneNumber,4,lane_num
622_lane_description_5.csv,LaneDescription,5,lane_desc
622_lane_description_5.csv,LaneDirection,6,lane_dir
622_lane_description_5.csv,DirectionDescription,7,direction_desc
622_lane_description_5.csv,Volume,8,volume_count
622_lane_description_5.csv,Flags,9,flags_code
622_lane_description_5.csv,Flag Text,10,flag_text_desc
622_lane_description_5.csv,Setup,11,setup_id
622_lane_description_5.csv,#Bins,12,num_bins
622_lane_description_5.csv,Bins,13,bins_value
622_lane_description_5.csv,Unnamed: 14,14,unnamed_col_14
622_lane_description_5.csv,Unnamed: 15,15,unnamed_col_15
622_lane_description_5.csv,Unnamed: 16,16,unnamed_col_16
622_lane_description_5.csv,Unnamed: 17,17,unnamed_col_17
622_lane_description_5.csv,Unnamed: 18,18,unnamed_col_18
622_lane_description_5.csv,Unnamed: 19,19,unnamed_col_19
622_lane_description_5.csv,Unnamed: 20,20,unnamed_col_20
622_lane_description_5.csv,Unnamed: 21,21,unnamed_col_21
622_lane_description_5.csv,Unnamed: 22,22,unnamed_col_22
622_lane_description_5.csv,Unnamed: 23,23,unnamed_col_23
622_lane_description_5.csv,Unnamed: 24,24,unnamed_col_24
622_lane_description_5.csv,Unnamed: 25,25,unnamed_col_25
623_purchasing_card_1.csv,Organisation Name,0,org_name
623_purchasing_card_1.csv,Department where exp. Incurred,1,dept_incurred
623_purchasing_card_1.csv,Service Category Label,2,service_category
623_purchasing_card_1.csv,Supplier (Beneficiary),3,supplier
623_purchasing_card_1.csv,Purpose of Expenditure,4,expenditure_purpose
623_purchasing_card_1.csv,Procurement (Merchant) Category,5,merchant_category
623_purchasing_card_1.csv,Purchase Date,6,purchase_date
623_purchasing_card_1.csv,Settlement Date,7,settlement_date
623_purchasing_card_1.csv,Transaction Number,8,transaction_no
623_purchasing_card_1.csv,Net Amount (£),9,net_amt_gbp
624_purchasing_card_6.csv,Organisation Name,0,org_name
624_purchasing_card_6.csv,Department where exp. Incurred,1,exp_department
624_purchasing_card_6.csv,Service Category Label,2,service_category
624_purchasing_card_6.csv,Supplier (Beneficiary),3,supplier_name
624_purchasing_card_6.csv,Purpose of Expenditure,4,exp_purpose
624_purchasing_card_6.csv,Procurement (Merchant) Category,5,procurement_category
624_purchasing_card_6.csv,Purchase Date,6,purchase_date
624_purchasing_card_6.csv,Settlement Date,7,settlement_date
624_purchasing_card_6.csv,Transaction Number,8,transaction_id
624_purchasing_card_6.csv,Net Amount (£),9,net_amount
625_purchasing_card_5.csv,Organisation Name,0,org_name
625_purchasing_card_5.csv,Department where exp. Incurred,1,dept_incurred
625_purchasing_card_5.csv,Service Category Label,2,svc_cat_label
625_purchasing_card_5.csv,Supplier (Beneficiary),3,supplier_name
625_purchasing_card_5.csv,Purpose of Expenditure,4,exp_purpose
625_purchasing_card_5.csv,Procurement (Merchant) Category,5,proc_merch_cat
625_purchasing_card_5.csv,Purchase Date,6,purch_dt
625_purchasing_card_5.csv,Settlement Date,7,settle_dt
625_purchasing_card_5.csv,Transaction Number,8,trans_num
625_purchasing_card_5.csv,Net Amount (£),9,net_amt_gbp
626_report_card_discipline_for_2015_16_3.csv,SchoolYear,0,school_yr
626_report_card_discipline_for_2015_16_3.csv,County,1,county_name
626_report_card_discipline_for_2015_16_3.csv,ESDName,2,esd_name
626_report_card_discipline_for_2015_16_3.csv,SchoolCode,3,school_code
626_report_card_discipline_for_2015_16_3.csv,SchoolName,4,school_name
626_report_card_discipline_for_2015_16_3.csv,Student Group,5,student_group
626_report_card_discipline_for_2015_16_3.csv,DisciplineSuppressionNotes,6,discp_supp_notes
626_report_card_discipline_for_2015_16_3.csv,DisciplineDenominator,7,discp_denom
626_report_card_discipline_for_2015_16_3.csv,DisciplineNumerator,8,discp_numer
626_report_card_discipline_for_2015_16_3.csv,DisciplineRate,9,discp_rate
627_report_card_discipline_for_2015_16_a.csv,SchoolYear,0,schl_yr
627_report_card_discipline_for_2015_16_a.csv,OrganizationLevel,1,org_lvl
627_report_card_discipline_for_2015_16_a.csv,County,2,county
627_report_card_discipline_for_2015_16_a.csv,ESDName,3,esd_nm
627_report_card_discipline_for_2015_16_a.csv,ESDOrganizationId,4,esd_org_id
627_report_card_discipline_for_2015_16_a.csv,DistrictName,5,dist_nm
627_report_card_discipline_for_2015_16_a.csv,SchoolCode,6,schl_cd
627_report_card_discipline_for_2015_16_a.csv,SchoolName,7,schl_nm
627_report_card_discipline_for_2015_16_a.csv,Student Group,8,stdnt_grp
628_report_card_discipline_for_2015_16_0.csv,SchoolYear,0,school_yr
628_report_card_discipline_for_2015_16_0.csv,County,1,county_name
628_report_card_discipline_for_2015_16_0.csv,ESDName,2,esd_name
628_report_card_discipline_for_2015_16_0.csv,SchoolCode,3,school_cd
628_report_card_discipline_for_2015_16_0.csv,SchoolName,4,school_nm
628_report_card_discipline_for_2015_16_0.csv,Student Group,5,student_grp
628_report_card_discipline_for_2015_16_0.csv,DisciplineSuppressionNotes,6,disc_suppress_notes
628_report_card_discipline_for_2015_16_0.csv,DisciplineDenominator,7,disc_denominator
628_report_card_discipline_for_2015_16_0.csv,DisciplineNumerator,8,disc_numerator
628_report_card_discipline_for_2015_16_0.csv,DisciplineRate,9,disc_rate
629_prescribing_2.csv,PRACTICE,0,practice_code
629_prescribing_2.csv,Year,1,prescribing_year
629_prescribing_2.csv,Month,2,prescribing_month
629_prescribing_2.csv,VTM_NM,3,vtm_name
629_prescribing_2.csv,VMP_NM,4,vmp_name
629_prescribing_2.csv,AMP_NM,5,amp_name
629_prescribing_2.csv,Presentation,6,presentation_desc
629_prescribing_2.csv,Strength,7,strength_desc
629_prescribing_2.csv,Total Items,8,item_count
629_prescribing_2.csv,Total Quantity,9,total_quantity
629_prescribing_2.csv,Gross Cost (Â£),10,gross_cost_gbp
629_prescribing_2.csv,Actual Cost (Â£),11,actual_cost_gbp
629_prescribing_2.csv,BNF Code,12,bnf_code
629_prescribing_2.csv,BNF Chapter,13,bnf_chapter_num
629_prescribing_2.csv,BNF Section,14,bnf_section_num
629_prescribing_2.csv,BNF Paragraph,15,bnf_paragraph_num
629_prescribing_2.csv,BNF Sub-Paragraph,16,bnf_sub_paragraph_num
630_prescribing_1.csv,PRACTICE,0,practice_id
630_prescribing_1.csv,Year,1,yr
630_prescribing_1.csv,Month,2,mnth
630_prescribing_1.csv,VTM_NM,3,vtm_name
630_prescribing_1.csv,VMP_NM,4,vmp_name
630_prescribing_1.csv,AMP_NM,5,amp_name
630_prescribing_1.csv,Presentation,6,presentation
630_prescribing_1.csv,Strength,7,strength
630_prescribing_1.csv,Total Items,8,item_count
630_prescribing_1.csv,Total Quantity,9,total_qty
630_prescribing_1.csv,Gross Cost (Â£),10,gross_cost_amt
630_prescribing_1.csv,Actual Cost (Â£),11,actual_cost_amt
630_prescribing_1.csv,BNF Code,12,bnf_cd
630_prescribing_1.csv,BNF Chapter,13,bnf_chptr
630_prescribing_1.csv,BNF Section,14,bnf_sect
630_prescribing_1.csv,BNF Paragraph,15,bnf_para
630_prescribing_1.csv,BNF Sub-Paragraph,16,bnf_sub_para
631_albums_a.csv,ï»¿#,0,id
631_albums_a.csv,artist,1,artist_name
631_albums_a.csv,title,2,track_title
631_albums_a.csv,album,3,album_name
631_albums_a.csv,track,4,track_number
631_albums_a.csv,year,5,release_year
632_albums_8.csv,artist,0,art_nm
632_albums_8.csv,title,1,ttl_nm
632_albums_8.csv,album,2,alb_nm
633_albums_4.csv,artist,0,art_nm
633_albums_4.csv,title,1,ttl
633_albums_4.csv,album,2,alb_nm
634_complaint_by_practice_10.csv,OpenedYear,0,opened_year
634_complaint_by_practice_10.csv,Status,1,status_desc
634_complaint_by_practice_10.csv,PracticeCode,2,practice_cd
634_complaint_by_practice_10.csv,PracticeName,3,practice_nm
634_complaint_by_practice_10.csv,NAICS,4,naics_code
634_complaint_by_practice_10.csv,NAICS Name,5,naics_name_txt
634_complaint_by_practice_10.csv,BusinessStreetLine1,6,bus_street_line_1
634_complaint_by_practice_10.csv,BusinessCity,7,bus_city
634_complaint_by_practice_10.csv,BusinessState,8,bus_state_cd
634_complaint_by_practice_10.csv,PracticeId,9,practice_id
634_complaint_by_practice_10.csv,id,10,complaint_id
635_complaint_by_practice_1.csv,OpenedYear,0,opened_yr
635_complaint_by_practice_1.csv,Status,1,complaint_status
635_complaint_by_practice_1.csv,PracticeCode,2,practice_cd
635_complaint_by_practice_1.csv,PracticeName,3,practice_nm
635_complaint_by_practice_1.csv,NAICS,4,naics_cd
635_complaint_by_practice_1.csv,NAICS Name,5,naics_nm
635_complaint_by_practice_1.csv,BusinessStreetLine1,6,bus_street_line1
635_complaint_by_practice_1.csv,BusinessCity,7,bus_city
635_complaint_by_practice_1.csv,BusinessState,8,bus_state_cd
635_complaint_by_practice_1.csv,PracticeId,9,practice_id
635_complaint_by_practice_1.csv,id,10,complaint_id
636_complaint_by_practice_2.csv,OpenedDate,0,open_dt
636_complaint_by_practice_2.csv,OpenedYear,1,open_yr
636_complaint_by_practice_2.csv,PracticeCode,2,prac_cd
636_complaint_by_practice_2.csv,PracticeName,3,prac_nm
636_complaint_by_practice_2.csv,BusinessCategory,4,bus_cat
636_complaint_by_practice_2.csv,BusinessName,5,bus_nm
636_complaint_by_practice_2.csv,BusinessCity,6,bus_city
636_complaint_by_practice_2.csv,BusinessState,7,bus_state_cd
636_complaint_by_practice_2.csv,BusinessZip,8,bus_zip_cd
637_film_locations_in_san_francisco_a.csv,Title,0,film_title
637_film_locations_in_san_francisco_a.csv,Release Year,1,release_yr
637_film_locations_in_san_francisco_a.csv,Production Company,2,prod_co
637_film_locations_in_san_francisco_a.csv,Distributor,3,dist
637_film_locations_in_san_francisco_a.csv,Director,4,director_name
637_film_locations_in_san_francisco_a.csv,Writer,5,writer_name
637_film_locations_in_san_francisco_a.csv,Actor 1,6,actor_1
638_film_locations_in_san_francisco_7.csv,Title,0,film_title
638_film_locations_in_san_francisco_7.csv,Locations,1,film_loc
638_film_locations_in_san_francisco_7.csv,Distributor,2,distrib_nm
638_film_locations_in_san_francisco_7.csv,Director,3,dir_nm
638_film_locations_in_san_francisco_7.csv,Writer,4,wrt_nm
639_film_locations_in_san_francisco_2.csv,Title,0,film_title
639_film_locations_in_san_francisco_2.csv,Release Year,1,release_year
639_film_locations_in_san_francisco_2.csv,Locations,2,film_location
639_film_locations_in_san_francisco_2.csv,Production Company,3,prod_company
639_film_locations_in_san_francisco_2.csv,Distributor,4,distributor
639_film_locations_in_san_francisco_2.csv,Director,5,director
