Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Eastman, Ed",English,Quebec,Hamilton,1.0,0.0,0.0
"King, John",English,Quebec,Barrie,1.0,1.0,3.0
"Jarvis, Mrs",English,,Stratford,0.0,1.0,1.0
"Jarvis, Jno.",English,Quebec,Sarnia,1.0,0.0,0.0
"Lomas, Mrs",English,,Dundas,0.0,1.0,1.0
"Jones, M",English,Quebec,Hamilton,1.0,1.0,4.0
"Thomas, A.",English,Quebec,Hamilton,1.0,1.0,7.0
Hanoafs; Dawson,English,Quebec,Hamilton,2.0,0.0,0.0
"Howlett, Rich'd",English,Quebec,London,1.0,0.0,0.0
"Kilpatrick, Jas.",Irish,Quebec,Hamilton,0.0,0.0,0.0
"Webster, T",English,Quebec,Stratford,,,0.0
"Warrell, John",Scotch,Quebec,Galt,1.0,0.0,0.0
"Doherty, Annie",Irish,Quebec,Hamilton,0.0,1.0,0.0
"Rey, John James",English,,NewCastle,1.0,0.0,0.0
"Thistlethwaite, A.",English,Quebec,Flesherton,1.0,1.0,3.0
"Castile, J.",English,,Collingwood,1.0,0.0,0.0
"Cox; Cox; Thomas, H.; C.;",English,Quebec,London,3.0,0.0,0.0
"Jeffrey, Wm.",Scotch,Quebec,Ayr,1.0,0.0,0.0
"Rayfield, George",English,Portland,Fergus,1.0,0.0,0.0
"Lewis, Jas.",English,Quebec,Bracebridge,1.0,0.0,2.0
"Laird, G. G.",English,,Hamilton,1.0,0.0,0.0
"Atkinson, Alex",Irish,Quebec,London,1.0,1.0,0.0
"Moss, William",English,Quebec,London,1.0,1.0,5.0
"Thackray, J",English,Quebec,London,1.0,0.0,0.0
Unknown,English,,Clinton,0.0,0.0,1.0
"Morgan, Jacob",English,Quebec,Bradford,1.0,0.0,0.0
"Richie, Sam'l.",Irish,Quebec,Brampton,1.0,0.0,0.0
"Middleton, Henry",English,Quebec,Guelph/Township of Arthur,1.0,0.0,0.0
"Byrch, W. P.",English,Quebec,Oakville,1.0,0.0,0.0
"Kissell, John",English,Quebec,London,1.0,1.0,1.0
"Bush, George",English,Quebec,Weston,,,5.0
"Martin, Geo",Irish,,Chatham,1.0,1.0,0.0
"Launder, G'o",English,Quebec,Hamilton,1.0,1.0,3.0
"Carson, Thomas",Irish,Quebec,Owen Sound,1.0,1.0,4.0
Cumming; Stewart,Scotch,,Hamilton,3.0,0.0,0.0
Unknown,Switzerland,,Parry Sound,8.0,3.0,0.0
"Ryan, Michael",Irish,Quebec,London,1.0,1.0,2.0
"Littleford, Thos.",English,Quebec,Lefroy,1.0,0.0,0.0
"Stokes; Head, J.; G.",English,Quebec,London,2.0,0.0,0.0
Harper; Baunck,English,Quebec,Weston,2.0,0.0,0.0
"Brooms, John",English,Halifax,London,3.0,1.0,3.0
"Nash, James",English,Quebec,Glencoe,1.0,1.0,0.0
"Donaghie, Mary",Scotch,Quebec,Burford,0.0,1.0,0.0
"Bain, Geo.",Scotch,,Brampton,1.0,0.0,0.0
"Williams, W.",English,Quebec,Weston,1.0,0.0,0.0
"Wall, Ben",English,Quebec,Hamilton,1.0,0.0,0.0
"Simpson, J.",English,Quebec,Barrie,1.0,2.0,2.0
"Wallcott, E.",English,Quebec,Barrie,1.0,0.0,0.0
"Bohill, John",English,Quebec,Stratford,2.0,0.0,0.0
"Donovan, D",English,Quebec,Whitby,,,3.0
"Stutchbury, Wm.",English,Quebec,Mount Forest,1.0,1.0,8.0
"Hooper, Wm.",English,Quebec,Oshawa,1.0,0.0,0.0
Unknown,German,Quebec,Berlin,1.0,0.0,0.0
"Hawksby, Wm.",English,Quebec,Merritton,1.0,0.0,0.0
"Tench, S. D.",English,,Hamilton,1.0,1.0,0.0
"Sweeney, D",English,Quebec,Stratford,,,1.0
"Leonard, J.",Irish,Quebec,Hamilton,1.0,1.0,8.0
"Bowley, C.",English,Quebec,Stratford,1.0,0.0,0.0
"Williams, P'k",Irish,Quebec,Hamilton,1.0,1.0,1.0
"Slater, Geo.",English,Quebec,Windsor,2.0,0.0,0.0
"Jones, H.",English,,Lime House,1.0,0.0,0.0
"Kevin, Jane",Irish,Quebec,Stayner,0.0,1.0,0.0
Muir; Forbes,English,Quebec,Guelph,2.0,0.0,0.0
"Hardy, Henry",English,Quebec,London,,,0.0
"Cousins, G.",English,Quebec,Brampton,1.0,0.0,0.0
"Strong; Farrell, M.; M.",Irish,Quebec,Hamilton,0.0,2.0,0.0
"Bell, Thos",Scotch,Halifax,London,1.0,0.0,0.0
"Robson, Wm.",English,Halifax,Bradford,1.0,0.0,0.0
"Powers, Geo.",English,Quebec,Oakville,1.0,0.0,0.0
Lee; Forrest,English,Quebec,Hamilton,2.0,0.0,0.0
"Delapalstein, Mrs.",English,,Elora,0.0,1.0,1.0
"Coniley, Wm.",English,Quebec,Thornbury,1.0,1.0,2.0
"Kissane, M.",Irish,Quebec,Goderich,0.0,1.0,0.0
"Barley, Mrs.",English,Quebec,London,0.0,1.0,3.0
"Westferuld, G'o",English,Quebec,Bradford,1.0,0.0,0.0
"Mason, E.",English,Halifax,Cooksville,0.0,1.0,2.0
"Smith, B.",English,Quebec,Hamilton,1.0,0.0,0.0
Unknown,English,,Gravenhurst,0.0,0.0,1.0
"Dobney, W.",English,Quebec,Oakville,1.0,0.0,0.0
"Allcock, Chas.",English,Quebec,Stratford,1.0,0.0,0.0
Unknown,German,Quebec,Berlin,0.0,1.0,5.0
"Kraft, Jacob",German,Quebec,Waterloo,1.0,0.0,3.0
"Sheppard, Eliz'th",English,,St. Catharines,1.0,0.0,0.0
"Lions, Mrs.",English,Quebec,Windsor,1.0,0.0,0.0
"Conner, Jno",English,Quebec,Weston,,,2.0
"O'Hearn, J",English,Quebec,Arthur,1.0,1.0,0.0
"Weevul, Alfred",English,Quebec,Petrolia,1.0,1.0,5.0
Wilson; Wright,Irish,,London,2.0,0.0,0.0
"Hamilton, J.",Scotch,Quebec,Fergus,0.0,1.0,0.0
"Plimoth, Mrs",English,Quebec,London,0.0,1.0,0.0
"Connato, John",Italian,New York,Bellville,1.0,1.0,0.0
"Pittson, Unos",Swiss,,Parry Sound,1.0,0.0,0.0
"Cassidy, B.",Irish,Quebec,London,1.0,0.0,0.0
"Clarke, A.",Scotch,,Belleville,1.0,0.0,0.0
"Burnton, J.H.",English,Halifax,St. Catharines,1.0,0.0,0.0
"Clarke, W.",English,Halifax,Hamilton,1.0,0.0,0.0
"Bywater; Bywater, J.; F.",English,Halifax,St. Catharines,2.0,0.0,0.0
"Fremlyn, T.",English,Quebec,Collingwood,1.0,0.0,0.0
"Proudfoot, Jas.",English,Quebec,Orillia,1.0,0.0,0.0
"Aikens, John",English,Quebec,Bell Ewart,,,0.0
"Eneret, W",England,,Malton,1.0,0.0,0.0
Unknown,German,Quebec,Gravenhurst,2.0,1.0,3.0
"Brunett, D",English,Quebec,Bowmanville,1.0,0.0,0.0
"Beatty, William",Irish,,Brantford,1.0,0.0,0.0
West; Daniels,English,Quebec,St. Thomas,2.0,0.0,0.0
"Brown, Thos.",Scotch,,Mono Road,1.0,0.0,0.0
"Ashton, Wm.",English,Quebec,Unionville,1.0,0.0,0.0
"Lamb, William",English,,Brantford,2.0,1.0,8.0
"Sharp, C.",English,Quebec,Hespeler,1.0,0.0,0.0
"Dempsy, Dennis",Irish,Quebec,Bronte,1.0,0.0,0.0
"Danson, W",English,N Y,Hamilton,,,0.0
Whittler; Wallace,English,Quebec,St. Catharines,2.0,0.0,0.0
"Nicholl, John",English,N. Y.,Orangeville,1.0,0.0,0.0
"Davenport; Wetton, F.;",English,Quebec,Hamilton,2.0,0.0,0.0
"Mears, R.",English,Quebec,Galt,1.0,0.0,0.0
"Payne, Henry",English,Quebec,Barrie,1.0,0.0,0.0
"Brown, Robt.",Scotch,,Rosseau,1.0,0.0,0.0
"Myers; Burns, R.; W.",Irish,Halifax,St. Catharines,2.0,0.0,0.0
Murray; Kennedy; Pringle,Scotch,,Hamilton,3.0,0.0,0.0
"Ball, Mr",English,,Quebec,1.0,0.0,0.0
"Cook, Mrs",English,,Hamilton,1.0,2.0,4.0
"Hannaford, M.",English,Quebec,Hamilton,1.0,0.0,0.0
"White, Jas",Irish,Quebec,Collingwood,1.0,1.0,6.0
McLennon; Douglass,Scotch,Quebec,Hamilton,2.0,0.0,0.0
"Campbell, Miss",Scotch,,Paisley,1.0,1.0,4.0
"Woodfield, Thos.",English,Quebec,Wingham,1.0,0.0,0.0
"Blackwell, Francis",English,,Hamilton,2.0,0.0,0.0
"Crompton, Wm.",English,,Hamilton,1.0,0.0,0.0
"Widd, Thomas",English,Quebec,Kingston,1.0,0.0,0.0
"Chittley, Thos.",English,Quebec,Brantford,1.0,0.0,0.0
"Greentree, H",English,Quebec,Orillia,1.0,1.0,0.0
"Longhurst, Thos.",English,Boston,Mitchell,1.0,0.0,0.0
"Golding, C.",English,N. Y.,London,1.0,0.0,0.0
"Newington, W.H.",English,Quebec,Hamilton,1.0,0.0,0.0
"Phoenix, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Crook; Day, E.;",English,Quebec,Barrie,2.0,0.0,0.0
"Clay, George",English,Portland,Collingwood,,,1.0
"Johnston, W.",English,Quebec,London,1.0,0.0,0.0
"Barnes; Starkey, A.;",English,,Brampton,2.0,0.0,0.0
"Hutchins, R",English,,Collingwood,1.0,1.0,0.0
Unknown,French,Quebec,Windsor,1.0,0.0,0.0
"Parker, W.",English,Quebec,Hamilton,1.0,1.0,0.0
"Miller, Wm.",Scotch,,Orillia,0.0,0.0,1.0
"Smart, W.",English,Quebec,Dundas,1.0,0.0,0.0
Hockins; Daly,English,,Merriton,2.0,0.0,0.0
"Barnett, Francis",English,Quebec,Orillia,1.0,1.0,0.0
"Spillane, Patrick",English,Quebec,Sarnia,1.0,1.0,3.0
"Clark, Peter",English,Quebec,Harriston,1.0,1.0,2.0
"White, F. J.",English,Quebec,Guelph,1.0,0.0,0.0
"Barber, A.",French,Quebec,London,1.0,0.0,0.0
"Master, Francis",Irish,Quebec,London,1.0,1.0,0.0
"McClemson, Mo.",Scotch,,Guelph,1.0,0.0,0.0
"Grace, James",English,New York,Gravenhurst,1.0,1.0,1.0
"Wise, Chas",English,Quebec,Peterboro,1.0,1.0,3.0
"Lawlor, P",Irish,Quebec,Weston,1.0,1.0,0.0
"Lloyd, J H",English,,Barrie,1.0,0.0,0.0
"McLelland, W",English,Quebec,Ingersoll,1.0,0.0,0.0
"Holmes, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Richardson, Frank",English,Quebec,Milton,1.0,0.0,0.0
"Kelly; Hedges, M.; J.",English,Quebec,London,0.0,2.0,0.0
"Fisher, Ralph",English,,Bradford,1.0,1.0,2.0
"Affleck, Mr.",English,,Belleville,1.0,1.0,0.0
"Wouwer, Fauden",German,Quebec,London,1.0,1.0,1.0
"Lower, A.",English,Quebec,London,1.0,1.0,5.0
"Norris, Joseph",English,Quebec,London,1.0,0.0,0.0
Jackson; Thompson; May,English,Quebec,Bradford,3.0,0.0,0.0
"Connor, R",English,,Hamilton,1.0,0.0,0.0
"Halson, Henry",Scotch,,Collingwood,1.0,0.0,0.0
"Moffat, Sam'l",Scotch,,London,1.0,0.0,0.0
"Villeure, Mrs. D.",German,Quebec,Collingwood,0.0,1.0,1.0
"Goring, S.",English,Quebec,Scarboro,0.0,1.0,0.0
"Slourhens, Wm",English,,Bradford,1.0,1.0,2.0
"Burt, Wm.",Scotch,Quebec,Brace Bridge,1.0,1.0,0.0
"Ryan, Jno",Irish,Quebec,Kingston,1.0,0.0,0.0
"Haer, M.",German,Quebec,Galt,1.0,0.0,0.0
"Beatty, Eliza",Irish,Quebec,Brantford,0.0,1.0,0.0
"Broknow, Jas.",English,Quebec,Hamilton,1.0,1.0,4.0
"Long, K.",Irish,Halifax,Hamilton,0.0,1.0,0.0
"Scott, W A",English,Quebec,P. Credit,1.0,0.0,0.0
"Bowker; McNallie, J.;",Irish,Quebec,Watford,2.0,0.0,0.0
"Bridges, E J",English,Portland,St Catharines,1.0,0.0,0.0
"Nott, Jas",English,Quebec,Hamilton,1.0,1.0,2.0
"Luff, L",English,Portland,Weston,1.0,0.0,0.0
"Barker, James",Irish,Quebec,Port Hope,1.0,0.0,0.0
"Courts, Edwin",English,,St Catharines,1.0,0.0,0.0
"Hefferon, Morris",Irish,Halifax,Hamilton,1.0,0.0,0.0
"Munce, James",Ireland,,Niagara,1.0,0.0,0.0
"Brenton, J",English,Portland,Hamilton,1.0,0.0,0.0
"Simpson, Thomas",Scotch,,New Lowell,1.0,1.0,1.0
"Saunders, John",English,,Gravenhurst,1.0,0.0,0.0
"Shaw, A.",English,Quebec,Guelph,1.0,1.0,6.0
"Smith, T.",English,Quebec,Kingston,1.0,0.0,0.0
"Williams, John",English,Quebec,Port Hope,1.0,1.0,0.0
"Thomas, J.",English,Quebec,Kingston,1.0,0.0,0.0
"Peters, Jas",English,Portland,New Castle,1.0,0.0,0.0
Smith; Lyon,English,Quebec,Cobourg,2.0,0.0,0.0
"Alleyene, Joseph",English,Quebec,London,1.0,0.0,0.0
Shepherd; Hargraves,English,Quebec,London,2.0,0.0,0.0
"Hobbins, Sam'l",English,,St. Catharines,1.0,0.0,0.0
"Quinn; Quinn, Wm; Jas",Irish,N York,Barrie,2.0,0.0,0.0
"Rooney, Catharine",Irish,Quebec,Brantford,0.0,1.0,0.0
"Moore, John",English,,Stratford,1.0,1.0,1.0
"Smith, C.",Irish,Halifax,Hamilton,1.0,0.0,0.0
"Cross, Luke",English,Quebec,London,1.0,0.0,0.0
"Mathews, G",English,Quebec,Oshawa,1.0,1.0,1.0
"Mawhiney, John",Irish,Quebec,Bracebridge,1.0,0.0,0.0
"Self, Jas",English,Quebec,Beaverton,1.0,1.0,5.0
"Pallett, William",English,Quebec,Hamilton,1.0,1.0,2.0
Unknown,Swede,Quebec,Wingham,33.0,0.0,0.0
"Brown, Wm.",English,Quebec,Bracebridge,2.0,2.0,1.0
"McCormack, C.",Irish,Quebec,St. Catharines,0.0,1.0,0.0
Talli; Rich,English,Quebec,Oakville,2.0,0.0,0.0
"Nash, W.",English,Quebec,Brampton,1.0,0.0,0.0
"Church, B",English,,Hamilton,1.0,0.0,0.0
Unknown,Italian,,Galt,1.0,0.0,0.0
Weere; Bremner,Scotch,,Barrie,2.0,0.0,0.0
"Flaherty, A.",Irish,Quebec,London,1.0,1.0,5.0
"Long, Alfred",English,Quebec,Brampton,1.0,0.0,1.0
"Wright, John",English,,Bradford,1.0,0.0,0.0
"Jennings, B.",English,,London,1.0,0.0,0.0
"Johnson, Cathrn",Irish,Quebec,Bradford,1.0,0.0,0.0
"Laird, G. G.",English,,Burford to Hamilton,1.0,0.0,0.0
"Crocker, W",English,,Thorold,1.0,0.0,0.0
"Doubleday, Wm.",English,Portland,Wroxeter,1.0,2.0,1.0
"Telford, Thos.",Irish,Halifax,Brantford,1.0,1.0,0.0
"Mendew, Wm.",English,Quebec,London,1.0,0.0,0.0
Unknown,Icelander,,Port Credit,4.0,3.0,3.0
"Welsh, C.",English,Quebec,Chatham,1.0,1.0,1.0
"Early, T",English,Quebec,Galt,1.0,1.0,0.0
"Stewart, Jas.",Scotch,Quebec,Malton,0.0,0.0,0.0
"Smith, Chas",English,Portland,Hamilton,1.0,0.0,0.0
"Slack, J.",English,Boston,Milton,1.0,0.0,0.0
"McPherson, Miss",Scotch,Portland,Owen Sound,0.0,1.0,6.0
Carter; Lorett,English,Quebec,Meaford,2.0,0.0,0.0
"Morgan, Go A",English,Quebec,London,1.0,0.0,0.0
"Buckle, John",English,Quebec,Mimico,1.0,2.0,0.0
"Pence, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Clayton, Rich'd",English,Quebec,Meaford,1.0,0.0,0.0
Unknown,Icelander,Quebec,Bradford,4.0,0.0,0.0
"Erens, John",English,Quebec,St. Mary's,1.0,1.0,1.0
"Hutton, F.",English,Quebec,Dorchester,1.0,1.0,0.0
"Williams, John",English,N. Y.,Brampton,1.0,0.0,0.0
"McClausky,, J.",Scotch,Quebec,Aurora,1.0,1.0,0.0
"Gould, Wm.",English,Quebec,Goderich,2.0,0.0,0.0
Unknown,Italian,Quebec,Woodstock,2.0,0.0,0.0
"Knissaw, W.",English,,Thornhill,1.0,1.0,2.0
"Conworth, M. J.",Irish,Quebec,Goodwood,0.0,1.0,0.0
Barns; Clarke,Scotch,Quebec,Meaford,2.0,0.0,0.0
"Ford, S.",English,Quebec,Hamilton,1.0,0.0,0.0
"Sturgeon, G.",English,Quebec,London,1.0,0.0,0.0
Unknown,Italy,,Bronte,4.0,0.0,0.0
"Laird, G. G.",English,,Burford,1.0,0.0,0.0
Malony; Malony; Sullivan,Irish,Halifax,Hamilton,2.0,1.0,0.0
"Gray, John",English,,London,1.0,0.0,0.0
"Searls, Jas",English,Portland,Guelph,1.0,1.0,0.0
"Stodt, John",English,,Bracebridge,1.0,0.0,1.0
"Hindson, Thos",English,Portland,Grafton,1.0,0.0,0.0
"Barley, C.",Irish,Quebec,Thamesville,3.0,1.0,0.0
"Gillhully, Mrs.",English,Quebec,Orillia,0.0,1.0,2.0
"Simmons, Francis",English,,Hamilton,1.0,0.0,0.0
"Holman; Holman, T.; J.",English,Quebec,Weston,2.0,0.0,0.0
Burket; Bowness; Henderson,English,Halifax,Hamilton,3.0,0.0,0.0
"Baldock, Jno.",English,Halifax,Newmarket,3.0,2.0,1.0
"Stokes, Jas.",English,Quebec,Goderich,1.0,0.0,0.0
"Leary, Mrs",Scotch,,Montreal,0.0,1.0,0.0
"Harris, John",English,Quebec,Hamilton,1.0,0.0,0.0
"Rakeshaw, Mrs",English,,Gravenhurst,0.0,2.0,9.0
"Pace, Mrs",English,,London,0.0,1.0,0.0
"Harrison, T.",English,Halifax,St. Catharines,1.0,0.0,0.0
"Hurley, Jas.",Irish,Quebec,Watford,1.0,0.0,0.0
"Smith, H",English,N Y,Weston,1.0,0.0,0.0
"Sim; Carrey, A.; Geo.",Scotch,Quebec,London,2.0,0.0,0.0
"Gullason; Gullason, Jas; H",English,Quebec,Hamilton,2.0,0.0,0.0
"Leader, B",German,Quebec,Stratford,0.0,0.0,1.0
"Leicester, H.",English,Quebec,Forrest,1.0,0.0,0.0
"Cooney, Charles",English,Quebec,Hamilton,1.0,0.0,0.0
"Sheppard, G",English,Quebec,Guelph,1.0,1.0,6.0
Sinclair; Logan,Scotch,Quebec,Weston,2.0,0.0,0.0
"Bignell, C.",English,Quebec,New Lowell,1.0,0.0,0.0
"Powell, Thos.",English,Quebec,Orangeville,1.0,0.0,3.0
"Begg, Alex",Scotch,,Brampton,1.0,0.0,0.0
"Begg, Alex",Scotch,,Hamilton,1.0,0.0,0.0
"Moan, John",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Leind, Jno",Scotch,,Lime House,1.0,1.0,3.0
"Burn, Simon",Irish,Quebec,New Market,1.0,0.0,0.0
"Bristow, G",English,Quebec,Hamilton,1.0,0.0,0.0
"Kennedy, Jos.",English,Quebec,Hamilton,1.0,0.0,0.0
"Christie, Mr.",English,,Ottawa,1.0,0.0,0.0
"Hargroves, W.",English,Quebec,Brantford,1.0,0.0,0.0
"Arding, G",English,Quebec,Belleville,1.0,0.0,0.0
"Ottaway, G.",English,,Bracebridge,1.0,0.0,0.0
Landall; Thestan,Norwegian,Quebec,Galt,14.0,0.0,0.0
"Palmer; Vaughan, J.; G.",English,Halifax,Chatham,2.0,0.0,0.0
"Milliss, Mrs.",English,Quebec,Hamilton,0.0,1.0,1.0
"Bennett, Wm.",English,Quebec,Windsor,1.0,0.0,0.0
"Bell, Jas.",Irish,Quebec,Douglas,1.0,0.0,0.0
"Davis; Duncan, L; W",English,Portland,Hamilton,2.0,0.0,0.0
"Colsell, R.",English,Quebec,Hamilton,1.0,1.0,0.0
"Bain, R W",Scotch,Quebec,Sarnia,1.0,0.0,0.0
"Coppley, Geo.",English,Quebec,Hamilton,1.0,0.0,0.0
"Douglas, Wm.",Irish,Boston,St. Thomas,1.0,0.0,0.0
"Blanche, Auguste",German,,Windsor,1.0,0.0,0.0
"Begg, Mr",Scotch,,Oshawa,1.0,0.0,0.0
"Lee, Ed.",English,Quebec,St. Thomas,1.0,0.0,0.0
Unknown,Dane,Quebec,Milton,4.0,0.0,0.0
"Matheson, J H",English,,Woodbridge,1.0,1.0,0.0
"Stockdale, Thos.",English,Halifax,Orangeville,1.0,1.0,7.0
"Kruit, William",English,Quebec,Owen Sound,1.0,1.0,0.0
"Ryan, Wm.",Irish,,Brantford,1.0,0.0,0.0
"Hall, Wm.",English,Quebec,Collingwood,1.0,0.0,0.0
"Struges, Thos.",English,Quebec,Grimsby,1.0,0.0,0.0
"Morrison, Jas.",Irish,Que.,Rockwood,1.0,0.0,0.0
"Holton, H.",English,Quebec,Orillia,1.0,0.0,0.0
"Gatley, Will'm",English,Quebec,Collingwood,1.0,0.0,0.0
"Greeves, E",English,Quebec,Oakvill,1.0,0.0,0.0
"Breakell, H.",English,,Brampton,1.0,0.0,0.0
"Cappen, Thos.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Sullivan, J",Irish,Quebec,London,1.0,0.0,0.0
Barrett; Saunders,English,Quebec,Stayner,2.0,0.0,0.0
"Gardner, Alex",Scotch,Quebec,Bracebridge,3.0,1.0,2.0
"Cowan, Jas",English,Quebec,Weston,1.0,1.0,2.0
Keenan; Wilkson,English; Irish,Halifax,St. Catharines,2.0,0.0,0.0
Unknown,German,Quebec,Hamilton,1.0,0.0,0.0
"Davis, W",English,Quebec,Goderich,2.0,0.0,0.0
"Turner, W.",English,Quebec,Chatham,1.0,1.0,2.0
"Fenning, A.",English,,Chatham,1.0,0.0,0.0
"Buser, R",English,Quebec,London,1.0,1.0,0.0
"Casey, John",Irish,Quebec,Barrie,1.0,1.0,1.0
"Johns; Jenkins, W.; J.",English,Halifax,Hamilton,2.0,0.0,0.0
"Baldwin, T.",English,Quebec,Cataract,1.0,0.0,0.0
"Wilson, John",English,Halifax,Orillia,1.0,0.0,0.0
"Boulton, G'o",Scotch,Quebec,Carlton,1.0,0.0,0.0
Mason; Altrick; Hamlin,English,Quebec,Ingersoll,3.0,0.0,0.0
"Campbell, Donald",Scotch,,Owen Sound,1.0,1.0,3.0
"Gieve, Thos.P.",English,Halifax,Weston,1.0,0.0,0.0
"Colgin, John",Irish,Quebec,Streetsville Jnct,1.0,0.0,0.0
"Chapman, David",Scotch,Halifax,Merritton,1.0,1.0,1.0
Chandler; Brown,English,Quebec,New Market,2.0,0.0,0.0
"Symonds, M.",English,Portland,Thornbury,1.0,1.0,4.0
"Johnson, James",Scotch,Quebec,Rosseau,1.0,0.0,0.0
"Radmore, Jn'o",English,Quebec,Weston,1.0,0.0,0.0
"Drake; Carne, G; H",English,Quebec,Barrie,2.0,0.0,0.0
"Luff, H. J.",English,Quebec,Barrie,2.0,0.0,0.0
"Skinner, John",English,Halifax,Forrest,1.0,0.0,0.0
"Hopkins, Margaret",Irish,Quebec,London,0.0,1.0,0.0
"Hilton, Thos.",English,,Hamilton,1.0,1.0,6.0
"Vernall, G.",English,Quebec,Jarvis,1.0,0.0,0.0
"Burshett, J.",English,Quebec,Hamilton,1.0,1.0,0.0
"Moore, W.J.",Irish,,Oakville,1.0,0.0,0.0
"Hope, Ra",Scotch,,Clifton to Toronto,1.0,1.0,6.0
"James, L.",English,Quebec,Niagara,1.0,0.0,0.0
"Rutherford, J.",Irish,Quebec,London,1.0,1.0,3.0
"Johnstone, Cath.",Scotch,Quebec,Acton West,0.0,1.0,1.0
"Maynes, Chas.",Irish,Quebec,Lefroy,1.0,2.0,0.0
"Gillis, John",Scotch,,Glencoe,1.0,0.0,0.0
"Kinkman, G'o",English,Quebec,Rosseau,1.0,1.0,1.0
"Petro, C",Italian,,Brampton,3.0,0.0,0.0
"Davis, Job",English,Quebec,Hamilton,1.0,0.0,0.0
"Petrovski, G.",German,Quebec,Waterloo,1.0,0.0,0.0
